n_lease,order,price,mac_type,movie_group,packagename,start_date
0,5,399,NAGRA,50K,021987_LUS_MUNDENCANTGIGI_60283000_VP_,2014-01-31T00:00:00Z
0,7,299,IRIS,50K,000076_LUS_OFIELJARDINEIRO_,2014-02-07T00:00:00Z
0,7,299,NAGRA,50K,000076_LUS_OFIELJARDINEIRO_,2014-02-07T00:00:00Z
1,7,299,IRIS,50K,000076_LUS_OFIELJARDINEIRO_,2014-02-14T00:00:00Z
0,7,299,NAGRA,50K,000076_LUS_OFIELJARDINEIRO_,2014-02-14T00:00:00Z
0,7,299,IRIS,50K,000076_LUS_OFIELJARDINEIRO_,2014-02-21T00:00:00Z
0,7,299,NAGRA,50K,000076_LUS_OFIELJARDINEIRO_,2014-02-21T00:00:00Z
0,7,299,IRIS,50K,000076_LUS_OFIELJARDINEIRO_,2014-02-28T00:00:00Z
0,7,299,NAGRA,50K,000076_LUS_OFIELJARDINEIRO_,2014-02-28T00:00:00Z
0,3,299,IRIS,50K,002208_LUS_OGLADIADOR_,2014-02-07T00:00:00Z
0,3,299,NAGRA,50K,002208_LUS_OGLADIADOR_,2014-02-07T00:00:00Z
1,3,299,IRIS,50K,002208_LUS_OGLADIADOR_,2014-02-14T00:00:00Z
0,3,299,NAGRA,50K,002208_LUS_OGLADIADOR_,2014-02-14T00:00:00Z
0,3,299,IRIS,50K,002208_LUS_OGLADIADOR_,2014-02-21T00:00:00Z
0,3,299,NAGRA,50K,002208_LUS_OGLADIADOR_,2014-02-21T00:00:00Z
0,3,299,IRIS,50K,002208_LUS_OGLADIADOR_,2014-02-28T00:00:00Z
0,3,299,NAGRA,50K,002208_LUS_OGLADIADOR_,2014-02-28T00:00:00Z
0,4,299,IRIS,50K,002213_LUS_MAMMAMIA_HD_,2014-02-07T00:00:00Z
0,4,299,NAGRA,50K,002213_LUS_MAMMAMIA_HD_,2014-02-07T00:00:00Z
0,4,299,IRIS,50K,002213_LUS_MAMMAMIA_HD_,2014-02-14T00:00:00Z
0,4,299,NAGRA,50K,002213_LUS_MAMMAMIA_HD_,2014-02-14T00:00:00Z
0,4,299,IRIS,50K,002213_LUS_MAMMAMIA_HD_,2014-02-21T00:00:00Z
0,4,299,NAGRA,50K,002213_LUS_MAMMAMIA_HD_,2014-02-21T00:00:00Z
1,4,299,IRIS,50K,002213_LUS_MAMMAMIA_HD_,2014-02-28T00:00:00Z
0,4,299,NAGRA,50K,002213_LUS_MAMMAMIA_HD_,2014-02-28T00:00:00Z
0,9,299,IRIS,50K,003004_LUS_CORALINE_,2014-02-07T00:00:00Z
1,9,299,NAGRA,50K,003004_LUS_CORALINE_,2014-02-07T00:00:00Z
1,9,299,IRIS,50K,003004_LUS_CORALINE_,2014-02-14T00:00:00Z
0,9,299,NAGRA,50K,003004_LUS_CORALINE_,2014-02-14T00:00:00Z
0,9,299,IRIS,50K,003004_LUS_CORALINE_,2014-02-21T00:00:00Z
0,9,299,NAGRA,50K,003004_LUS_CORALINE_,2014-02-21T00:00:00Z
1,9,299,IRIS,50K,003004_LUS_CORALINE_,2014-02-28T00:00:00Z
0,9,299,NAGRA,50K,003004_LUS_CORALINE_,2014-02-28T00:00:00Z
0,3,199,IRIS,50K,003150_LUS_DIARIODAPRINCESA_,2014-02-07T00:00:00Z
0,3,199,NAGRA,50K,003150_LUS_DIARIODAPRINCESA_,2014-02-07T00:00:00Z
1,3,199,IRIS,50K,003150_LUS_DIARIODAPRINCESA_,2014-02-14T00:00:00Z
0,3,199,NAGRA,50K,003150_LUS_DIARIODAPRINCESA_,2014-02-14T00:00:00Z
0,3,199,IRIS,50K,003150_LUS_DIARIODAPRINCESA_,2014-02-21T00:00:00Z
0,3,199,NAGRA,50K,003150_LUS_DIARIODAPRINCESA_,2014-02-21T00:00:00Z
0,3,199,IRIS,50K,003150_LUS_DIARIODAPRINCESA_,2014-02-28T00:00:00Z
0,3,199,NAGRA,50K,003150_LUS_DIARIODAPRINCESA_,2014-02-28T00:00:00Z
1,4,299,IRIS,50K,005738_LUS_REIESCORPIAO_,2014-02-07T00:00:00Z
0,4,299,NAGRA,50K,005738_LUS_REIESCORPIAO_,2014-02-07T00:00:00Z
0,4,299,IRIS,50K,005738_LUS_REIESCORPIAO_,2014-02-14T00:00:00Z
0,4,299,NAGRA,50K,005738_LUS_REIESCORPIAO_,2014-02-14T00:00:00Z
0,4,299,IRIS,50K,005738_LUS_REIESCORPIAO_,2014-02-21T00:00:00Z
0,4,299,NAGRA,50K,005738_LUS_REIESCORPIAO_,2014-02-21T00:00:00Z
1,4,299,IRIS,50K,005738_LUS_REIESCORPIAO_,2014-02-28T00:00:00Z
0,4,299,NAGRA,50K,005738_LUS_REIESCORPIAO_,2014-02-28T00:00:00Z
1,11.87764917,299,IRIS,130K,014691_LUS_WANTED_,2014-02-07T00:00:00Z
0,11.87764917,299,NAGRA,130K,014691_LUS_WANTED_,2014-02-07T00:00:00Z
1,11.87764917,299,IRIS,130K,014691_LUS_WANTED_,2014-02-14T00:00:00Z
0,11.87764917,299,NAGRA,130K,014691_LUS_WANTED_,2014-02-14T00:00:00Z
0,11.87764917,299,IRIS,130K,014691_LUS_WANTED_,2014-02-21T00:00:00Z
0,11.87764917,299,NAGRA,130K,014691_LUS_WANTED_,2014-02-21T00:00:00Z
0,11.87764917,299,IRIS,130K,014691_LUS_WANTED_,2014-02-28T00:00:00Z
0,11.87764917,299,NAGRA,130K,014691_LUS_WANTED_,2014-02-28T00:00:00Z
0,13.74770475,299,IRIS,130K,015171_LUS_GANGSTERAMERICA_59235000_,2014-02-07T00:00:00Z
0,13.74770475,299,NAGRA,130K,015171_LUS_GANGSTERAMERICA_59235000_,2014-02-07T00:00:00Z
0,13.74770475,299,IRIS,130K,015171_LUS_GANGSTERAMERICA_59235000_,2014-02-14T00:00:00Z
0,13.74770475,299,NAGRA,130K,015171_LUS_GANGSTERAMERICA_59235000_,2014-02-14T00:00:00Z
1,13.74770475,299,IRIS,130K,015171_LUS_GANGSTERAMERICA_59235000_,2014-02-21T00:00:00Z
0,13.74770475,299,NAGRA,130K,015171_LUS_GANGSTERAMERICA_59235000_,2014-02-21T00:00:00Z
0,13.74770475,299,IRIS,130K,015171_LUS_GANGSTERAMERICA_59235000_,2014-02-28T00:00:00Z
0,13.74770475,299,NAGRA,130K,015171_LUS_GANGSTERAMERICA_59235000_,2014-02-28T00:00:00Z
0,1,299,IRIS,50K,021285_LUS_MATCASREENCARN_61631000_,2014-02-07T00:00:00Z
0,1,299,NAGRA,50K,021285_LUS_MATCASREENCARN_61631000_,2014-02-07T00:00:00Z
0,1,299,IRIS,50K,021285_LUS_MATCASREENCARN_61631000_,2014-02-14T00:00:00Z
0,1,299,NAGRA,50K,021285_LUS_MATCASREENCARN_61631000_,2014-02-14T00:00:00Z
0,1,299,IRIS,50K,021285_LUS_MATCASREENCARN_61631000_,2014-02-21T00:00:00Z
0,1,299,NAGRA,50K,021285_LUS_MATCASREENCARN_61631000_,2014-02-21T00:00:00Z
0,1,299,IRIS,50K,021285_LUS_MATCASREENCARN_61631000_,2014-02-28T00:00:00Z
0,1,299,NAGRA,50K,021285_LUS_MATCASREENCARN_61631000_,2014-02-28T00:00:00Z
0,3,299,IRIS,50K,021942_LUS_NATALPERDIDO_65362000_,2014-02-07T00:00:00Z
0,3,299,NAGRA,50K,021942_LUS_NATALPERDIDO_65362000_,2014-02-07T00:00:00Z
0,3,299,IRIS,50K,021942_LUS_NATALPERDIDO_65362000_,2014-02-14T00:00:00Z
0,3,299,NAGRA,50K,021942_LUS_NATALPERDIDO_65362000_,2014-02-14T00:00:00Z
0,3,299,IRIS,50K,021942_LUS_NATALPERDIDO_65362000_,2014-02-21T00:00:00Z
0,3,299,NAGRA,50K,021942_LUS_NATALPERDIDO_65362000_,2014-02-21T00:00:00Z
0,3,299,IRIS,50K,021942_LUS_NATALPERDIDO_65362000_,2014-02-28T00:00:00Z
0,3,299,NAGRA,50K,021942_LUS_NATALPERDIDO_65362000_,2014-02-28T00:00:00Z
0,7,299,IRIS,50K,021960_LUS_DARKTIDE_66294000_,2014-02-07T00:00:00Z
0,7,299,NAGRA,50K,021960_LUS_DARKTIDE_66294000_,2014-02-07T00:00:00Z
0,7,299,IRIS,50K,021960_LUS_DARKTIDE_66294000_,2014-02-14T00:00:00Z
0,7,299,NAGRA,50K,021960_LUS_DARKTIDE_66294000_,2014-02-14T00:00:00Z
0,7,299,IRIS,50K,021960_LUS_DARKTIDE_66294000_,2014-02-21T00:00:00Z
0,7,299,NAGRA,50K,021960_LUS_DARKTIDE_66294000_,2014-02-21T00:00:00Z
0,7,299,IRIS,50K,021960_LUS_DARKTIDE_66294000_,2014-02-28T00:00:00Z
0,7,299,NAGRA,50K,021960_LUS_DARKTIDE_66294000_,2014-02-28T00:00:00Z
0,9,199,IRIS,50K,021966_LUS_SEGBBMOUNT_UNIVERSAL_64307000_,2014-02-07T00:00:00Z
0,9,199,NAGRA,50K,021966_LUS_SEGBBMOUNT_UNIVERSAL_64307000_,2014-02-07T00:00:00Z
0,9,199,IRIS,50K,021966_LUS_SEGBBMOUNT_UNIVERSAL_64307000_,2014-02-14T00:00:00Z
0,9,199,NAGRA,50K,021966_LUS_SEGBBMOUNT_UNIVERSAL_64307000_,2014-02-14T00:00:00Z
0,9,199,IRIS,50K,021966_LUS_SEGBBMOUNT_UNIVERSAL_64307000_,2014-02-21T00:00:00Z
0,9,199,NAGRA,50K,021966_LUS_SEGBBMOUNT_UNIVERSAL_64307000_,2014-02-21T00:00:00Z
0,9,199,IRIS,50K,021966_LUS_SEGBBMOUNT_UNIVERSAL_64307000_,2014-02-28T00:00:00Z
0,9,199,NAGRA,50K,021966_LUS_SEGBBMOUNT_UNIVERSAL_64307000_,2014-02-28T00:00:00Z
0,13.12445692,299,IRIS,130K,021994_LUS_FILHOSHUANGSHI_58175000_,2014-02-07T00:00:00Z
0,13.12445692,299,NAGRA,130K,021994_LUS_FILHOSHUANGSHI_58175000_,2014-02-07T00:00:00Z
0,13.12445692,299,IRIS,130K,021994_LUS_FILHOSHUANGSHI_58175000_,2014-02-14T00:00:00Z
0,13.12445692,299,NAGRA,130K,021994_LUS_FILHOSHUANGSHI_58175000_,2014-02-14T00:00:00Z
0,13.12445692,299,IRIS,130K,021994_LUS_FILHOSHUANGSHI_58175000_,2014-02-21T00:00:00Z
0,13.12445692,299,NAGRA,130K,021994_LUS_FILHOSHUANGSHI_58175000_,2014-02-21T00:00:00Z
0,13.12445692,299,IRIS,130K,021994_LUS_FILHOSHUANGSHI_58175000_,2014-02-28T00:00:00Z
0,13.12445692,299,NAGRA,130K,021994_LUS_FILHOSHUANGSHI_58175000_,2014-02-28T00:00:00Z
0,10,299,IRIS,130K,021995_LUS_MORTENEGRA_60346000_,2014-02-07T00:00:00Z
0,10,299,NAGRA,130K,021995_LUS_MORTENEGRA_60346000_,2014-02-07T00:00:00Z
0,10,299,IRIS,130K,021995_LUS_MORTENEGRA_60346000_,2014-02-14T00:00:00Z
0,10,299,NAGRA,130K,021995_LUS_MORTENEGRA_60346000_,2014-02-14T00:00:00Z
0,10,299,IRIS,130K,021995_LUS_MORTENEGRA_60346000_,2014-02-21T00:00:00Z
0,10,299,NAGRA,130K,021995_LUS_MORTENEGRA_60346000_,2014-02-21T00:00:00Z
0,10,299,IRIS,130K,021995_LUS_MORTENEGRA_60346000_,2014-02-28T00:00:00Z
0,10,299,NAGRA,130K,021995_LUS_MORTENEGRA_60346000_,2014-02-28T00:00:00Z
0,8,299,IRIS,50K,021997_LUS_MACHADADA_64407000_,2014-02-07T00:00:00Z
0,8,299,NAGRA,50K,021997_LUS_MACHADADA_64407000_,2014-02-07T00:00:00Z
0,8,299,IRIS,50K,021997_LUS_MACHADADA_64407000_,2014-02-14T00:00:00Z
0,8,299,NAGRA,50K,021997_LUS_MACHADADA_64407000_,2014-02-14T00:00:00Z
0,8,299,IRIS,50K,021997_LUS_MACHADADA_64407000_,2014-02-21T00:00:00Z
0,8,299,NAGRA,50K,021997_LUS_MACHADADA_64407000_,2014-02-21T00:00:00Z
0,8,299,IRIS,50K,021997_LUS_MACHADADA_64407000_,2014-02-28T00:00:00Z
0,8,299,NAGRA,50K,021997_LUS_MACHADADA_64407000_,2014-02-28T00:00:00Z
0,5,299,IRIS,50K,022011_LUS_ASSIMVENDE1FILME_63551000_,2014-02-07T00:00:00Z
0,5,299,NAGRA,50K,022011_LUS_ASSIMVENDE1FILME_63551000_,2014-02-07T00:00:00Z
0,5,299,IRIS,50K,022011_LUS_ASSIMVENDE1FILME_63551000_,2014-02-14T00:00:00Z
0,5,299,NAGRA,50K,022011_LUS_ASSIMVENDE1FILME_63551000_,2014-02-14T00:00:00Z
0,5,299,IRIS,50K,022011_LUS_ASSIMVENDE1FILME_63551000_,2014-02-21T00:00:00Z
0,5,299,NAGRA,50K,022011_LUS_ASSIMVENDE1FILME_63551000_,2014-02-21T00:00:00Z
0,5,299,IRIS,50K,022011_LUS_ASSIMVENDE1FILME_63551000_,2014-02-28T00:00:00Z
0,5,299,NAGRA,50K,022011_LUS_ASSIMVENDE1FILME_63551000_,2014-02-28T00:00:00Z
0,2,299,IRIS,50K,022076_LUS_OSILENCIO_66325000_,2014-02-07T00:00:00Z
0,2,299,NAGRA,50K,022076_LUS_OSILENCIO_66325000_,2014-02-07T00:00:00Z
0,2,299,IRIS,50K,022076_LUS_OSILENCIO_66325000_,2014-02-14T00:00:00Z
0,2,299,NAGRA,50K,022076_LUS_OSILENCIO_66325000_,2014-02-14T00:00:00Z
0,2,299,IRIS,50K,022076_LUS_OSILENCIO_66325000_,2014-02-21T00:00:00Z
0,2,299,NAGRA,50K,022076_LUS_OSILENCIO_66325000_,2014-02-21T00:00:00Z
0,2,299,IRIS,50K,022076_LUS_OSILENCIO_66325000_,2014-02-28T00:00:00Z
0,2,299,NAGRA,50K,022076_LUS_OSILENCIO_66325000_,2014-02-28T00:00:00Z
0,6,299,IRIS,50K,022077_LUS_HESHER_61764000_,2014-02-07T00:00:00Z
0,6,299,NAGRA,50K,022077_LUS_HESHER_61764000_,2014-02-07T00:00:00Z
1,6,299,IRIS,50K,022077_LUS_HESHER_61764000_,2014-02-14T00:00:00Z
0,6,299,NAGRA,50K,022077_LUS_HESHER_61764000_,2014-02-14T00:00:00Z
0,6,299,IRIS,50K,022077_LUS_HESHER_61764000_,2014-02-21T00:00:00Z
0,6,299,NAGRA,50K,022077_LUS_HESHER_61764000_,2014-02-21T00:00:00Z
0,6,299,IRIS,50K,022077_LUS_HESHER_61764000_,2014-02-28T00:00:00Z
0,6,299,NAGRA,50K,022077_LUS_HESHER_61764000_,2014-02-28T00:00:00Z
0,6,299,IRIS,50K,022078_LUS_RUNAWAYS_61924000_,2014-02-07T00:00:00Z
0,6,299,NAGRA,50K,022078_LUS_RUNAWAYS_61924000_,2014-02-07T00:00:00Z
0,6,299,IRIS,50K,022078_LUS_RUNAWAYS_61924000_,2014-02-14T00:00:00Z
0,6,299,NAGRA,50K,022078_LUS_RUNAWAYS_61924000_,2014-02-14T00:00:00Z
0,6,299,IRIS,50K,022078_LUS_RUNAWAYS_61924000_,2014-02-21T00:00:00Z
0,6,299,NAGRA,50K,022078_LUS_RUNAWAYS_61924000_,2014-02-21T00:00:00Z
0,6,299,IRIS,50K,022078_LUS_RUNAWAYS_61924000_,2014-02-28T00:00:00Z
0,6,299,NAGRA,50K,022078_LUS_RUNAWAYS_61924000_,2014-02-28T00:00:00Z
0,10.62595062,299,IRIS,130K,022079_LUS_ASSASSINOEMIM_62635000_,2014-02-07T00:00:00Z
0,10.62595062,299,NAGRA,130K,022079_LUS_ASSASSINOEMIM_62635000_,2014-02-07T00:00:00Z
1,10.62595062,299,IRIS,130K,022079_LUS_ASSASSINOEMIM_62635000_,2014-02-14T00:00:00Z
0,10.62595062,299,NAGRA,130K,022079_LUS_ASSASSINOEMIM_62635000_,2014-02-14T00:00:00Z
0,10.62595062,299,IRIS,130K,022079_LUS_ASSASSINOEMIM_62635000_,2014-02-21T00:00:00Z
0,10.62595062,299,NAGRA,130K,022079_LUS_ASSASSINOEMIM_62635000_,2014-02-21T00:00:00Z
1,10.62595062,299,IRIS,130K,022079_LUS_ASSASSINOEMIM_62635000_,2014-02-28T00:00:00Z
0,10.62595062,299,NAGRA,130K,022079_LUS_ASSASSINOEMIM_62635000_,2014-02-28T00:00:00Z
0,5,299,IRIS,50K,022529_LUS_LOLAVERSUS_63741000_,2014-02-07T00:00:00Z
0,5,299,NAGRA,50K,022529_LUS_LOLAVERSUS_63741000_,2014-02-07T00:00:00Z
1,5,299,IRIS,50K,022529_LUS_LOLAVERSUS_63741000_,2014-02-14T00:00:00Z
0,5,299,NAGRA,50K,022529_LUS_LOLAVERSUS_63741000_,2014-02-14T00:00:00Z
0,5,299,IRIS,50K,022529_LUS_LOLAVERSUS_63741000_,2014-02-21T00:00:00Z
0,5,299,NAGRA,50K,022529_LUS_LOLAVERSUS_63741000_,2014-02-21T00:00:00Z
0,5,299,IRIS,50K,022529_LUS_LOLAVERSUS_63741000_,2014-02-28T00:00:00Z
0,5,299,NAGRA,50K,022529_LUS_LOLAVERSUS_63741000_,2014-02-28T00:00:00Z
0,3,299,IRIS,50K,022536_LUS_OSUBSTITUTO_66413000_,2014-02-07T00:00:00Z
0,3,299,NAGRA,50K,022536_LUS_OSUBSTITUTO_66413000_,2014-02-07T00:00:00Z
0,3,299,IRIS,50K,022536_LUS_OSUBSTITUTO_66413000_,2014-02-14T00:00:00Z
0,3,299,NAGRA,50K,022536_LUS_OSUBSTITUTO_66413000_,2014-02-14T00:00:00Z
1,3,299,IRIS,50K,022536_LUS_OSUBSTITUTO_66413000_,2014-02-21T00:00:00Z
0,3,299,NAGRA,50K,022536_LUS_OSUBSTITUTO_66413000_,2014-02-21T00:00:00Z
0,3,299,IRIS,50K,022536_LUS_OSUBSTITUTO_66413000_,2014-02-28T00:00:00Z
0,3,299,NAGRA,50K,022536_LUS_OSUBSTITUTO_66413000_,2014-02-28T00:00:00Z
0,4,299,IRIS,50K,022540_LUS_VINGANCA_61834000_,2014-02-07T00:00:00Z
0,4,299,NAGRA,50K,022540_LUS_VINGANCA_61834000_,2014-02-07T00:00:00Z
0,4,299,IRIS,50K,022540_LUS_VINGANCA_61834000_,2014-02-14T00:00:00Z
0,4,299,NAGRA,50K,022540_LUS_VINGANCA_61834000_,2014-02-14T00:00:00Z
0,4,299,IRIS,50K,022540_LUS_VINGANCA_61834000_,2014-02-21T00:00:00Z
0,4,299,NAGRA,50K,022540_LUS_VINGANCA_61834000_,2014-02-21T00:00:00Z
0,4,299,IRIS,50K,022540_LUS_VINGANCA_61834000_,2014-02-28T00:00:00Z
0,4,299,NAGRA,50K,022540_LUS_VINGANCA_61834000_,2014-02-28T00:00:00Z
0,9,299,IRIS,50K,028333_LUS_POKEMON5_55561000_,2014-02-07T00:00:00Z
0,9,299,NAGRA,50K,028333_LUS_POKEMON5_55561000_,2014-02-07T00:00:00Z
0,9,299,IRIS,50K,028333_LUS_POKEMON5_55561000_,2014-02-14T00:00:00Z
0,9,299,NAGRA,50K,028333_LUS_POKEMON5_55561000_,2014-02-14T00:00:00Z
0,9,299,IRIS,50K,028333_LUS_POKEMON5_55561000_,2014-02-21T00:00:00Z
0,9,299,NAGRA,50K,028333_LUS_POKEMON5_55561000_,2014-02-21T00:00:00Z
0,9,299,IRIS,50K,028333_LUS_POKEMON5_55561000_,2014-02-28T00:00:00Z
0,9,299,NAGRA,50K,028333_LUS_POKEMON5_55561000_,2014-02-28T00:00:00Z
0,7,199,IRIS,50K,028334_LUS_POKEMON6_65678000_,2014-02-07T00:00:00Z
0,7,199,NAGRA,50K,028334_LUS_POKEMON6_65678000_,2014-02-07T00:00:00Z
1,7,199,IRIS,50K,028334_LUS_POKEMON6_65678000_,2014-02-14T00:00:00Z
0,7,199,NAGRA,50K,028334_LUS_POKEMON6_65678000_,2014-02-14T00:00:00Z
0,7,199,IRIS,50K,028334_LUS_POKEMON6_65678000_,2014-02-21T00:00:00Z
0,7,199,NAGRA,50K,028334_LUS_POKEMON6_65678000_,2014-02-21T00:00:00Z
0,7,199,IRIS,50K,028334_LUS_POKEMON6_65678000_,2014-02-28T00:00:00Z
0,7,199,NAGRA,50K,028334_LUS_POKEMON6_65678000_,2014-02-28T00:00:00Z
0,1,199,IRIS,50K,028341_LUS_VISITANTESNAMERICA_53617000_,2014-02-07T00:00:00Z
0,1,199,NAGRA,50K,028341_LUS_VISITANTESNAMERICA_53617000_,2014-02-07T00:00:00Z
0,1,199,IRIS,50K,028341_LUS_VISITANTESNAMERICA_53617000_,2014-02-14T00:00:00Z
0,1,199,NAGRA,50K,028341_LUS_VISITANTESNAMERICA_53617000_,2014-02-14T00:00:00Z
0,1,199,IRIS,50K,028341_LUS_VISITANTESNAMERICA_53617000_,2014-02-21T00:00:00Z
0,1,199,NAGRA,50K,028341_LUS_VISITANTESNAMERICA_53617000_,2014-02-21T00:00:00Z
0,1,199,IRIS,50K,028341_LUS_VISITANTESNAMERICA_53617000_,2014-02-28T00:00:00Z
0,1,199,NAGRA,50K,028341_LUS_VISITANTESNAMERICA_53617000_,2014-02-28T00:00:00Z
0,6,199,IRIS,50K,028345_LUS_CHIMPASEMPERIGO_55136000_,2014-02-07T00:00:00Z
0,6,199,NAGRA,50K,028345_LUS_CHIMPASEMPERIGO_55136000_,2014-02-07T00:00:00Z
0,6,199,IRIS,50K,028345_LUS_CHIMPASEMPERIGO_55136000_,2014-02-14T00:00:00Z
0,6,199,NAGRA,50K,028345_LUS_CHIMPASEMPERIGO_55136000_,2014-02-14T00:00:00Z
0,6,199,IRIS,50K,028345_LUS_CHIMPASEMPERIGO_55136000_,2014-02-21T00:00:00Z
0,6,199,NAGRA,50K,028345_LUS_CHIMPASEMPERIGO_55136000_,2014-02-21T00:00:00Z
0,6,199,IRIS,50K,028345_LUS_CHIMPASEMPERIGO_55136000_,2014-02-28T00:00:00Z
0,6,199,NAGRA,50K,028345_LUS_CHIMPASEMPERIGO_55136000_,2014-02-28T00:00:00Z
0,1,199,IRIS,50K,028347_LUS_PELE_54257000_,2014-02-07T00:00:00Z
0,1,199,NAGRA,50K,028347_LUS_PELE_54257000_,2014-02-07T00:00:00Z
0,1,199,IRIS,50K,028347_LUS_PELE_54257000_,2014-02-14T00:00:00Z
0,1,199,NAGRA,50K,028347_LUS_PELE_54257000_,2014-02-14T00:00:00Z
0,1,199,IRIS,50K,028347_LUS_PELE_54257000_,2014-02-21T00:00:00Z
0,1,199,NAGRA,50K,028347_LUS_PELE_54257000_,2014-02-21T00:00:00Z
0,1,199,IRIS,50K,028347_LUS_PELE_54257000_,2014-02-28T00:00:00Z
0,1,199,NAGRA,50K,028347_LUS_PELE_54257000_,2014-02-28T00:00:00Z
0,7,399,IRIS,50K,028354_LUS_VIDASELVAGEMFILME_67297000_,2014-02-07T00:00:00Z
0,7,399,NAGRA,50K,028354_LUS_VIDASELVAGEMFILME_67297000_,2014-02-07T00:00:00Z
0,7,399,IRIS,50K,028354_LUS_VIDASELVAGEMFILME_67297000_,2014-02-14T00:00:00Z
0,7,399,NAGRA,50K,028354_LUS_VIDASELVAGEMFILME_67297000_,2014-02-14T00:00:00Z
0,7,399,IRIS,50K,028354_LUS_VIDASELVAGEMFILME_67297000_,2014-02-21T00:00:00Z
0,7,399,NAGRA,50K,028354_LUS_VIDASELVAGEMFILME_67297000_,2014-02-21T00:00:00Z
0,7,399,IRIS,50K,028354_LUS_VIDASELVAGEMFILME_67297000_,2014-02-28T00:00:00Z
0,7,399,NAGRA,50K,028354_LUS_VIDASELVAGEMFILME_67297000_,2014-02-28T00:00:00Z
0,4,199,IRIS,50K,028364_LUS_1CONTODENATAL_52455000_VO_,2014-02-07T00:00:00Z
0,4,199,NAGRA,50K,028364_LUS_1CONTODENATAL_52455000_VO_,2014-02-07T00:00:00Z
0,4,199,IRIS,50K,028364_LUS_1CONTODENATAL_52455000_VO_,2014-02-14T00:00:00Z
0,4,199,NAGRA,50K,028364_LUS_1CONTODENATAL_52455000_VO_,2014-02-14T00:00:00Z
0,4,199,IRIS,50K,028364_LUS_1CONTODENATAL_52455000_VO_,2014-02-21T00:00:00Z
0,4,199,NAGRA,50K,028364_LUS_1CONTODENATAL_52455000_VO_,2014-02-21T00:00:00Z
0,4,199,IRIS,50K,028364_LUS_1CONTODENATAL_52455000_VO_,2014-02-28T00:00:00Z
0,4,199,NAGRA,50K,028364_LUS_1CONTODENATAL_52455000_VO_,2014-02-28T00:00:00Z
0,8,199,IRIS,50K,028365_LUS_1CONTODENATAL_52455000_VP_,2014-02-07T00:00:00Z
0,8,199,NAGRA,50K,028365_LUS_1CONTODENATAL_52455000_VP_,2014-02-07T00:00:00Z
0,8,199,IRIS,50K,028365_LUS_1CONTODENATAL_52455000_VP_,2014-02-14T00:00:00Z
0,8,199,NAGRA,50K,028365_LUS_1CONTODENATAL_52455000_VP_,2014-02-14T00:00:00Z
0,8,199,IRIS,50K,028365_LUS_1CONTODENATAL_52455000_VP_,2014-02-21T00:00:00Z
0,8,199,NAGRA,50K,028365_LUS_1CONTODENATAL_52455000_VP_,2014-02-21T00:00:00Z
0,8,199,IRIS,50K,028365_LUS_1CONTODENATAL_52455000_VP_,2014-02-28T00:00:00Z
0,8,199,NAGRA,50K,028365_LUS_1CONTODENATAL_52455000_VP_,2014-02-28T00:00:00Z
0,8,399,IRIS,50K,028367_LUS_VIDAN1MOMENTO_67281000_,2014-02-07T00:00:00Z
0,8,399,NAGRA,50K,028367_LUS_VIDAN1MOMENTO_67281000_,2014-02-07T00:00:00Z
0,8,399,IRIS,50K,028367_LUS_VIDAN1MOMENTO_67281000_,2014-02-14T00:00:00Z
0,8,399,NAGRA,50K,028367_LUS_VIDAN1MOMENTO_67281000_,2014-02-14T00:00:00Z
0,8,399,IRIS,50K,028367_LUS_VIDAN1MOMENTO_67281000_,2014-02-21T00:00:00Z
0,8,399,NAGRA,50K,028367_LUS_VIDAN1MOMENTO_67281000_,2014-02-21T00:00:00Z
1,8,399,IRIS,50K,028367_LUS_VIDAN1MOMENTO_67281000_,2014-02-28T00:00:00Z
0,8,399,NAGRA,50K,028367_LUS_VIDAN1MOMENTO_67281000_,2014-02-28T00:00:00Z
0,12.50114375,399,IRIS,130K,028369_LUS_CENARIOMORTAL_67324000_,2014-02-07T00:00:00Z
0,12.50114375,399,NAGRA,130K,028369_LUS_CENARIOMORTAL_67324000_,2014-02-07T00:00:00Z
0,12.50114375,399,IRIS,130K,028369_LUS_CENARIOMORTAL_67324000_,2014-02-14T00:00:00Z
0,12.50114375,399,NAGRA,130K,028369_LUS_CENARIOMORTAL_67324000_,2014-02-14T00:00:00Z
0,12.50114375,399,IRIS,130K,028369_LUS_CENARIOMORTAL_67324000_,2014-02-21T00:00:00Z
0,12.50114375,399,NAGRA,130K,028369_LUS_CENARIOMORTAL_67324000_,2014-02-21T00:00:00Z
0,12.50114375,399,IRIS,130K,028369_LUS_CENARIOMORTAL_67324000_,2014-02-28T00:00:00Z
0,12.50114375,399,NAGRA,130K,028369_LUS_CENARIOMORTAL_67324000_,2014-02-28T00:00:00Z
0,14.37151943,399,IRIS,130K,028371_LUS_CONFIANCATRAIDA_67282000_,2014-02-07T00:00:00Z
0,14.37151943,399,NAGRA,130K,028371_LUS_CONFIANCATRAIDA_67282000_,2014-02-07T00:00:00Z
0,14.37151943,399,IRIS,130K,028371_LUS_CONFIANCATRAIDA_67282000_,2014-02-14T00:00:00Z
0,14.37151943,399,NAGRA,130K,028371_LUS_CONFIANCATRAIDA_67282000_,2014-02-14T00:00:00Z
