month,id,available,log_IPs
201709,tt4244162,0,0
201709,tt4246850,0,1.386294361
201709,tt4246856,1,2.708050201
201709,tt4247144,1,0
201709,tt4254584,0,4.043051268
201709,tt4255110,1,3.555348061
201709,tt4257858,0,4.143134726
201709,tt4257926,0,5.099866428
201709,tt4258698,1,4.430816799
201709,tt4262980,0,5.834810737
201709,tt4263482,0,2.564949357
201709,tt4265508,0,3.970291914
201709,tt4266638,0,3.433987204
201709,tt4270516,0,3.258096538
201709,tt4271820,1,1.098612289
201709,tt4272866,0,4.430816799
201709,tt4273292,1,3.555348061
201709,tt4273562,0,3.218875825
201709,tt4273886,1,3.17805383
201709,tt4274656,0,4.709530201
201709,tt4276820,1,6.126869184
201709,tt4283358,0,0.693147181
201709,tt4283962,1,1.945910149
201709,tt4285496,0,3.970291914
201709,tt4286432,0,3.044522438
201709,tt4287320,0,6.720220155
201709,tt4287852,0,0
201709,tt4288636,1,1.098612289
201709,tt4289062,0,3.218875825
201709,tt4290974,1,3.951243719
201709,tt4291590,0,0
201709,tt4291600,0,1.098612289
201709,tt4291700,0,0
201709,tt4292554,0,3.17805383
201709,tt4294052,0,4.110873864
201709,tt4296800,0,0.693147181
201709,tt4299300,0,2.302585093
201709,tt4300480,0,0.693147181
201709,tt4302938,1,5.926926026
201709,tt4302956,0,2.833213344
201709,tt4303340,1,4.043051268
201709,tt4305148,0,2.397895273
201709,tt4307968,0,0
201709,tt4310772,0,0.693147181
201709,tt4313174,0,0
201709,tt4314716,0,4.941642423
201709,tt4316236,1,2.833213344
201709,tt4323504,0,1.609437912
201709,tt4325900,0,1.386294361
201709,tt4326444,0,3.401197382
201709,tt4328798,0,0.693147181
201709,tt4328890,0,0
201709,tt4329394,1,0.693147181
201709,tt4331970,1,2.944438979
201709,tt4334266,1,5.433722004
201709,tt4334482,1,3.258096538
201709,tt4337690,0,3.63758616
201709,tt4341582,1,4.290459441
201709,tt4341864,0,0
201709,tt4344878,0,0.693147181
201709,tt4353996,0,2.197224577
201709,tt4357170,0,2.564949357
201709,tt4361050,0,5.726847748
201709,tt4363250,0,2.995732274
201709,tt4365518,1,1.386294361
201709,tt4368098,0,3.80666249
201709,tt4370784,0,2.995732274
201709,tt4372736,0,0
201709,tt4373956,0,0
201709,tt4374460,0,1.098612289
201709,tt4377864,1,0.693147181
201709,tt4377918,0,1.098612289
201709,tt4378066,0,0.693147181
201709,tt4379536,0,0.693147181
201709,tt4381236,0,3.401197382
201709,tt4382376,0,3.091042453
201709,tt4382824,0,4.094344562
201709,tt4382872,1,3.891820298
201709,tt4383288,0,1.098612289
201709,tt4383594,0,2.564949357
201709,tt4385888,0,4.624972813
201709,tt4387040,1,3.33220451
201709,tt4392726,0,0
201709,tt4392770,0,3.36729583
201709,tt4393036,0,1.098612289
201709,tt4396862,0,3.951243719
201709,tt4397346,1,0
201709,tt4399590,0,1.386294361
201709,tt4399594,0,2.397895273
201709,tt4400028,0,0
201709,tt4400058,0,1.791759469
201709,tt4409852,0,1.098612289
201709,tt4411504,1,2.833213344
201709,tt4411618,0,3.713572067
201709,tt4412218,0,1.098612289
201709,tt4412528,1,2.995732274
201709,tt4413338,1,0
201709,tt4414694,0,0
201709,tt4415900,0,0
201709,tt4419364,1,3.295836866
201709,tt4420704,0,3.737669618
201709,tt4421578,1,4.060443011
201709,tt4424228,0,0.693147181
201709,tt4424722,0,3.912023005
201709,tt4425064,1,3.526360525
201709,tt4425152,0,0.693147181
201709,tt4425200,0,8.016647877
201709,tt4426656,0,1.386294361
201709,tt4428728,0,2.079441542
201709,tt4428740,0,0
201709,tt4428762,0,1.098612289
201709,tt4428788,1,1.791759469
201709,tt4428800,1,1.386294361
201709,tt4428814,1,2.63905733
201709,tt4429128,0,0
201709,tt4429194,0,2.890371758
201709,tt4430136,1,1.791759469
201709,tt4430212,0,3.091042453
201709,tt4430992,0,0.693147181
201709,tt4433890,0,2.302585093
201709,tt4434004,1,3.33220451
201709,tt4438848,0,6.102558595
201709,tt4439102,1,4.158883083
201709,tt4442604,1,2.397895273
201709,tt4446258,0,0
201709,tt4446472,0,0
201709,tt4447076,0,0
201709,tt4449576,0,1.098612289
201709,tt4450396,1,3.218875825
201709,tt4451458,0,2.944438979
201709,tt4456270,0,2.772588722
201709,tt4457020,0,1.386294361
201709,tt4460854,0,1.945910149
201709,tt4462082,0,0
201709,tt4462372,1,2.48490665
201709,tt4464394,0,4.043051268
201709,tt4465564,0,7.398786275
201709,tt4466362,0,0
201709,tt4466490,0,1.609437912
201709,tt4466550,0,0.693147181
201709,tt4466864,0,0
201709,tt4467202,0,0.693147181
201709,tt4467262,0,1.791759469
201709,tt4467626,0,2.197224577
201709,tt4468634,0,3.891820298
201709,tt4469200,0,1.791759469
201709,tt4469850,0,0
201709,tt4471388,0,2.833213344
201709,tt4475992,1,3.044522438
201709,tt4481414,0,0.693147181
201709,tt4481514,0,5.416100402
201709,tt4482858,1,1.386294361
201709,tt4482938,0,0
201709,tt4483460,0,2.772588722
201709,tt4485246,1,1.791759469
201709,tt4489416,0,2.302585093
201709,tt4494094,0,1.386294361
201709,tt4494242,0,0
201709,tt4499228,0,0
201709,tt4501244,0,6.871091295
201709,tt4501454,0,3.36729583
201709,tt4504040,1,2.079441542
201709,tt4505170,0,2.197224577
201709,tt4505208,0,1.945910149
201709,tt4508542,0,0
201709,tt4513674,0,2.708050201
201709,tt4514646,0,0
201709,tt4516352,0,3.465735903
201709,tt4519312,0,1.609437912
201709,tt4526136,0,1.386294361
201709,tt4528454,0,1.386294361
201709,tt4530884,0,4.127134385
201709,tt4531694,0,1.609437912
201709,tt4532634,0,0
201709,tt4532818,1,1.791759469
201709,tt4535650,1,2.48490665
201709,tt4536768,0,3.33220451
201709,tt4545630,0,2.079441542
201709,tt4545806,0,1.098612289
201709,tt4546024,0,0
201709,tt4547056,0,5.545177444
201709,tt4547514,0,2.197224577
201709,tt4550098,0,6.054439346
201709,tt4551314,0,2.397895273
201709,tt4551318,0,3.135494216
201709,tt4552486,0,1.098612289
201709,tt4552524,1,3.36729583
201709,tt4558042,1,1.098612289
201709,tt4558396,0,0.693147181
201709,tt4559006,0,3.80666249
201709,tt4559046,0,2.833213344
201709,tt4560008,0,4.025351691
201709,tt4562518,1,2.772588722
201709,tt4568328,0,0.693147181
201709,tt4569240,0,0.693147181
201709,tt4572792,0,0.693147181
201709,tt4572820,1,3.737669618
201709,tt4573516,0,6.612041035
201709,tt4578118,0,0.693147181
201709,tt4585660,0,1.791759469
201709,tt4589186,0,0.693147181
201709,tt4589516,0,0
201709,tt4589628,0,0.693147181
201709,tt4590092,0,3.091042453
201709,tt4590482,0,0.693147181
201709,tt4591310,1,4.394449155
201709,tt4591840,1,1.791759469
201709,tt4593108,0,1.609437912
201709,tt4594834,0,4.317488114
201709,tt4600952,0,3.135494216
201709,tt4604496,1,1.945910149
201709,tt4610244,0,0
201709,tt4610372,1,0
201709,tt4613254,0,1.386294361
201709,tt4613272,0,2.197224577
201709,tt4618398,0,4.852030264
201709,tt4621016,0,1.945910149
201709,tt4621630,0,2.197224577
201709,tt4621872,1,2.995732274
201709,tt4622340,1,3.951243719
201709,tt4623812,0,2.302585093
201709,tt4624424,0,6.226536669
201709,tt4627352,1,2.890371758
201709,tt4629266,0,2.564949357
201709,tt4630158,0,0
201709,tt4630444,1,2.772588722
201709,tt4630550,0,3.33220451
201709,tt4630562,0,8.166784289
201709,tt4631532,1,2.397895273
201709,tt4632316,0,1.386294361
201709,tt4632440,0,2.48490665
201709,tt4633662,0,2.772588722
201709,tt4633690,0,7.298445102
201709,tt4635372,1,2.079441542
201709,tt4637878,0,0
201709,tt4641264,0,2.397895273
201709,tt4642386,0,1.386294361
201709,tt4643580,0,2.302585093
201709,tt4643844,0,1.791759469
201709,tt4644302,0,0
201709,tt4644382,0,2.772588722
201709,tt4645330,0,0
201709,tt4645368,1,3.33220451
201709,tt4647784,0,2.197224577
201709,tt4647900,0,3.526360525
201709,tt4649416,0,5.655991811
201709,tt4650414,0,0
201709,tt4651460,0,1.945910149
201709,tt4652164,0,0
201709,tt4652532,1,5.135798437
201709,tt4653272,0,0.693147181
201709,tt4653492,0,1.098612289
201709,tt4657764,0,0.693147181
201709,tt4659056,0,0.693147181
201709,tt4660172,0,2.397895273
201709,tt4660736,0,3.610917913
201709,tt4660980,0,3.33220451
201709,tt4662420,0,0.693147181
201709,tt4663548,0,0
201709,tt4663992,0,1.609437912
201709,tt4666726,0,0
201709,tt4667094,0,5.308267697
201709,tt4668808,0,0
201709,tt4668834,0,2.708050201
201709,tt4669986,0,4.927253685
201709,tt4670016,0,2.708050201
201709,tt4671002,1,3.713572067
201709,tt4671274,0,2.079441542
201709,tt4675030,0,2.079441542
201709,tt4678200,0,1.386294361
201709,tt4679144,0,0
201709,tt4680182,0,6.340359304
201709,tt4680196,0,3.496507561
201709,tt4682562,0,3.555348061
201709,tt4682708,0,2.890371758
201709,tt4682786,0,6.280395839
201709,tt4683366,1,1.791759469
201709,tt4684258,0,0
201709,tt4685554,0,2.890371758
201709,tt4686692,1,1.945910149
201709,tt4687276,0,3.218875825
201709,tt4687358,0,3.401197382
201709,tt4687410,0,0.693147181
201709,tt4687848,1,4.143134726
201709,tt4692368,0,0.693147181
201709,tt4693418,0,2.079441542
201709,tt4694544,0,6.559615237
201709,tt4695012,0,1.609437912
201709,tt4695548,0,0
201709,tt4696222,1,1.609437912
201709,tt4698584,1,3.218875825
201709,tt4698684,0,4.700480366
201709,tt4699388,0,0.693147181
201709,tt4699444,0,0
201709,tt4701660,0,1.609437912
201709,tt4701702,0,2.197224577
201709,tt4711924,0,2.944438979
201709,tt4714568,1,2.079441542
201709,tt4714782,0,5.159055299
201709,tt4715356,0,3.784189634
201709,tt4721400,1,0
201709,tt4723724,0,1.609437912
201709,tt4726636,1,2.079441542
201709,tt4727756,0,0.693147181
201709,tt4728386,0,4.691347882
201709,tt4729990,0,2.48490665
201709,tt4731136,0,6.263398263
201709,tt4731148,0,3.737669618
201709,tt4731504,0,0
201709,tt4733536,1,3.828641396
201709,tt4738360,1,3.761200116
201709,tt4741376,0,1.386294361
201709,tt4741708,0,2.197224577
201709,tt4741714,0,1.098612289
201709,tt4741774,0,0
201709,tt4744086,0,2.63905733
201709,tt4746484,0,0
201709,tt4746506,0,1.098612289
201709,tt4768764,0,1.791759469
201709,tt4768776,0,2.48490665
201709,tt4769214,0,0
201709,tt4769824,0,2.397895273
201709,tt4771896,1,3.135494216
201709,tt4776998,0,1.098612289
201709,tt4777584,0,1.098612289
201709,tt4778106,0,0.693147181
201709,tt4778500,0,2.302585093
201709,tt4779036,0,1.386294361
201709,tt4781612,0,4.8978398
201709,tt4786282,0,5.958424693
201709,tt4786638,0,0
201709,tt4788638,0,0.693147181
201709,tt4794512,0,0
201709,tt4794754,0,2.708050201
201709,tt4796122,1,3.583518938
201709,tt4797082,0,1.386294361
201709,tt4805316,1,4.465908119
201709,tt4806012,1,1.386294361
201709,tt4807830,0,3.295836866
201709,tt4809458,0,1.609437912
201709,tt4811564,0,0.693147181
201709,tt4814760,1,4.564348191
201709,tt4818250,0,1.098612289
201709,tt4818804,0,0.693147181
201709,tt4819154,0,0
201709,tt4819470,0,0
201709,tt4819498,1,3.135494216
201709,tt4819514,0,1.098612289
201709,tt4819544,0,0
201709,tt4819560,1,2.197224577
201709,tt4819576,0,2.564949357
201709,tt4820284,0,1.945910149
201709,tt4824308,0,4.634728988
201709,tt4828680,0,0.693147181
201709,tt4829436,0,0
201709,tt4832640,0,4.343805422
201709,tt4835086,0,1.386294361
201709,tt4835394,0,1.098612289
201709,tt4835676,0,3.737669618
201709,tt4836736,0,2.63905733
201709,tt4836846,0,2.772588722
201709,tt4838422,0,0
201709,tt4838440,0,0
201709,tt4838534,1,1.791759469
201709,tt4840554,0,0
201709,tt4844722,0,0
201709,tt4845078,0,1.609437912
201709,tt4846340,0,6.788971743
201709,tt4846926,0,0.693147181
201709,tt4846952,0,1.098612289
201709,tt4849176,0,1.609437912
201709,tt4849438,1,4.317488114
201709,tt4851630,0,1.791759469
201709,tt4851640,0,2.564949357
201709,tt4853102,0,5.365976015
201709,tt4855286,0,2.564949357
201709,tt4857264,1,5.393627546
201709,tt4857596,0,0.693147181
201709,tt4857878,0,0.693147181
201709,tt4859246,0,0.693147181
201709,tt4861730,0,0.693147181
201709,tt4862468,0,2.079441542
201709,tt4864932,0,2.48490665
201709,tt4868972,0,0.693147181
201709,tt4869974,0,0
201709,tt4871018,0,1.386294361
201709,tt4871980,0,4.59511985
201709,tt4874206,0,3.465735903
201709,tt4875150,0,1.098612289
201709,tt4875456,1,0
201709,tt4881016,0,1.386294361
201709,tt4881172,0,0
201709,tt4887842,0,3.401197382
201709,tt4888834,0,1.791759469
201709,tt4892682,0,0.693147181
201709,tt4892714,0,0.693147181
201709,tt4897822,0,4.317488114
201709,tt4899370,0,1.386294361
201709,tt4899406,1,1.791759469
201709,tt4900708,0,2.995732274
201709,tt4900716,0,3.17805383
201709,tt4901306,0,3.761200116
201709,tt4902904,0,3.761200116
201709,tt4906984,1,1.945910149
201709,tt4907572,0,0
201709,tt4909752,0,2.48490665
201709,tt4911940,0,1.609437912
201709,tt4911996,0,2.772588722
201709,tt4914580,0,4.219507705
201709,tt4917224,0,1.945910149
201709,tt4919484,1,3.295836866
201709,tt4922692,0,2.63905733
201709,tt4923042,0,0.693147181
201709,tt4924942,1,1.609437912
201709,tt4926538,0,1.609437912
201709,tt4928620,0,1.098612289
201709,tt4930000,0,0.693147181
201709,tt4932388,0,1.386294361
201709,tt4933410,0,0
201709,tt4934950,1,2.197224577
201709,tt4935158,0,2.833213344
201709,tt4935282,1,1.386294361
201709,tt4935334,0,4.248495242
201709,tt4935372,1,5.129898715
201709,tt4935446,0,2.564949357
201709,tt4936064,0,1.791759469
201709,tt4936450,1,3.258096538
201709,tt4937156,1,0.693147181
201709,tt4937564,1,4.615120517
201709,tt4938374,1,3.891820298
201709,tt4939066,0,3.433987204
201709,tt4940456,1,2.564949357
201709,tt4944352,0,1.791759469
201709,tt4944460,0,1.386294361
201709,tt4944506,0,0
201709,tt4944596,0,2.197224577
201709,tt4944644,1,1.945910149
201709,tt4944658,0,1.609437912
201709,tt4947710,0,1.098612289
201709,tt4947738,0,1.945910149
201709,tt4949254,0,0
201709,tt4949290,0,3.044522438
201709,tt4950110,0,3.63758616
201709,tt4954522,0,2.564949357
201709,tt4954660,0,2.708050201
201709,tt4955162,0,2.890371758
201709,tt4957446,0,2.708050201
201709,tt4958468,0,1.945910149
201709,tt4959326,0,0.693147181
201709,tt4960242,0,1.609437912
201709,tt4961322,0,0
201709,tt4961334,0,2.302585093
201709,tt4961380,1,4.584967479
201709,tt4964772,0,0
201709,tt4967094,0,2.564949357
201709,tt4969044,0,0
201709,tt4971480,0,1.609437912
201709,tt4972062,1,4.454347296
201709,tt4972582,0,7.372746366
201709,tt4973112,0,2.397895273
201709,tt4974356,0,0
201709,tt4974684,1,0.693147181
201709,tt4975722,0,6.369900983
201709,tt4976086,0,1.098612289
201709,tt4977530,0,3.496507561
201709,tt4979082,0,2.079441542
201709,tt4979652,1,1.098612289
201709,tt4981636,0,4.624972813
201709,tt4983736,0,0
201709,tt4984930,0,1.945910149
201709,tt4987556,0,1.609437912
201709,tt4991660,0,0
201709,tt4993964,0,0.693147181
201709,tt4994736,0,0
201709,tt4995748,0,0.693147181
201709,tt5001130,0,0
201709,tt5003186,0,0.693147181
201709,tt5011290,0,0
201709,tt5013056,0,6.042632834
201709,tt5016028,0,1.386294361
201709,tt5016946,1,2.944438979
201709,tt5022872,0,0.693147181
201709,tt5023260,0,4.709530201
201709,tt5026484,0,1.098612289
201709,tt5028822,0,0.693147181
201709,tt5029004,0,0.693147181
201709,tt5029602,0,2.48490665
201709,tt5029608,0,2.995732274
201709,tt5029668,0,0
201709,tt5031332,0,1.098612289
201709,tt5031892,0,0
201709,tt5031998,0,2.708050201
201709,tt5034474,0,5.666426688
201709,tt5038358,1,1.609437912
201709,tt5038372,0,2.397895273
201709,tt5039054,0,2.079441542
201709,tt5039860,0,1.945910149
201709,tt5042436,0,3.850147602
201709,tt5044656,0,4.634728988
201709,tt5046070,0,0
201709,tt5048406,0,0.693147181
201709,tt5049636,0,0
201709,tt5053508,0,2.197224577
201709,tt5057982,0,1.098612289
201709,tt5058114,0,0
201709,tt5058340,0,4.521788577
201709,tt5061814,0,3.135494216
201709,tt5065810,0,0.693147181
201709,tt5065822,0,3.401197382
201709,tt5066556,1,1.945910149
201709,tt5066818,0,0
201709,tt5068280,0,1.098612289
201709,tt5070130,0,1.098612289
201709,tt5071886,0,1.945910149
201709,tt5072406,0,0.693147181
201709,tt5072542,0,0.693147181
201709,tt5073620,1,5.010635294
201709,tt5074352,1,4.919980926
201709,tt5074552,1,1.386294361
201709,tt5078134,0,1.386294361
201709,tt5078204,0,4.127134385
201709,tt5078354,0,0
201709,tt5078964,0,0
201709,tt5083702,1,1.098612289
201709,tt5084170,0,2.995732274
201709,tt5089786,1,2.079441542
201709,tt5091014,0,3.135494216
201709,tt5091530,0,0
201709,tt5091538,0,0
201709,tt5091612,0,2.302585093
201709,tt5093754,0,0.693147181
201709,tt5096536,0,2.833213344
201709,tt5098128,0,1.609437912
201709,tt5098836,0,2.079441542
201709,tt5108476,0,3.583518938
201709,tt5111790,0,0.693147181
201709,tt5111874,1,2.708050201
201709,tt5112622,0,3.044522438
201709,tt5115024,0,1.609437912
201709,tt5115546,1,2.995732274
201709,tt5120640,0,2.397895273
201709,tt5121816,1,2.944438979
201709,tt5122374,0,1.098612289
201709,tt5124096,0,1.609437912
201709,tt5127398,0,1.609437912
201709,tt5128266,0,0
201709,tt5128328,0,1.098612289
201709,tt5129510,0,1.791759469
201709,tt5129674,0,1.386294361
201709,tt5129682,1,3.465735903
201709,tt5129818,1,0
201709,tt5131124,0,0
201709,tt5133308,0,2.564949357
201709,tt5133392,0,0.693147181
201709,tt5137338,0,5.416100402
201709,tt5143700,1,3.135494216
201709,tt5143704,1,1.609437912
201709,tt5144348,0,0
201709,tt5146068,1,0.693147181
201709,tt5154288,0,4.477336814
201709,tt5154896,0,0.693147181
201709,tt5156746,1,3.044522438
201709,tt5157456,0,3.871201011
201709,tt5158522,1,3.931825633
201709,tt5160154,0,1.098612289
201709,tt5160928,0,4.477336814
201709,tt5161658,0,3.610917913
201709,tt5164412,0,2.772588722
201709,tt5165344,1,3.135494216
201709,tt5168192,0,4.043051268
201709,tt5173032,1,4.59511985
201709,tt5178278,0,0
201709,tt5180284,0,0
201709,tt5180856,0,0.693147181
201709,tt5186236,0,1.945910149
201709,tt5186714,0,1.609437912
201710,tt0315642,0,0.693147181
201710,tt0331314,0,3.17805383
201710,tt0359950,0,4.644390899
201710,tt0365907,0,4.094344562
201710,tt0369610,0,6.450470422
201710,tt0376479,0,4.007333185
201710,tt0409379,0,2.708050201
201710,tt0420293,1,3.988984047
201710,tt0435651,1,4.804021045
201710,tt0443465,1,0.693147181
201710,tt0443533,0,0.693147181
201710,tt0451279,0,7.478169694
201710,tt0453562,0,4.290459441
201710,tt0455944,0,5.575949103
201710,tt0458413,1,3.135494216
201710,tt0458481,1,4.644390899
201710,tt0462335,1,3.555348061
201710,tt0469021,0,2.890371758
201710,tt0470752,0,5.717027701
201710,tt0475290,0,4.828313737
201710,tt0478970,0,6.320768294
201710,tt0481499,0,5.488937726
201710,tt0490215,0,1.386294361
201710,tt0491203,0,0
201710,tt0493076,0,3.583518938
201710,tt0498351,1,2.397895273
201710,tt0498381,0,6.214608098
201710,tt0762138,0,2.302585093
201710,tt0765446,0,4.110873864
201710,tt0770828,0,5.834810737
201710,tt0775440,0,1.609437912
201710,tt0780548,1,3.295836866
201710,tt0787474,0,4.430816799
201710,tt0787524,0,4.369447852
201710,tt0790628,0,3.988984047
201710,tt0790636,0,4.234106505
201710,tt0790736,0,5.117993812
201710,tt0790770,0,3.970291914
201710,tt0795461,0,5.036952602
201710,tt0803096,0,6.371611847
201710,tt0810819,0,4.248495242
201710,tt0816442,0,4.094344562
201710,tt0816692,0,6.426488457
201710,tt0816711,0,5.648974238
201710,tt0817545,0,2.302585093
201710,tt0829150,0,5.407171771
201710,tt0831387,0,5.313205979
201710,tt0839742,0,0
201710,tt0848537,0,4.465908119
201710,tt0864835,0,4.510859507
201710,tt0882977,0,4.454347296
201710,tt0884726,0,2.302585093
201710,tt0884732,0,4.905274778
201710,tt0900387,1,1.945910149
201710,tt0903657,0,3.80666249
201710,tt0918940,0,6.466144724
201710,tt0993846,0,6.432940093
201710,tt0995868,0,2.197224577
201710,tt1002563,0,4.442651256
201710,tt1014763,0,4.33073334
201710,tt1015471,1,1.386294361
201710,tt1020072,0,4.189654742
201710,tt1024855,0,3.912023005
201710,tt1025102,0,1.945910149
201710,tt1029231,1,2.48490665
201710,tt1029360,0,5.030437921
201710,tt1037222,0,2.772588722
201710,tt1043726,0,4.189654742
201710,tt1051904,1,5.602118821
201710,tt1065073,1,4.48863637
201710,tt1067765,1,2.772588722
201710,tt1082807,0,6.167516491
201710,tt1083452,0,4.304065093
201710,tt1086772,0,4.875197323
201710,tt1091191,0,5.347107531
201710,tt1100089,0,4.127134385
201710,tt1105355,0,2.397895273
201710,tt1109624,1,4.454347296
201710,tt1121096,0,4.820281566
201710,tt1124037,0,5.459585514
201710,tt1126590,1,3.218875825
201710,tt1131724,0,4.718498871
201710,tt1135989,1,2.995732274
201710,tt1137470,0,3.218875825
201710,tt1170358,0,5.700443573
201710,tt1171222,0,3.33220451
201710,tt1172049,0,4.454347296
201710,tt1178665,0,4.204692619
201710,tt1179031,1,2.833213344
201710,tt1188982,0,0
201710,tt1196956,0,2.197224577
201710,tt1198156,1,2.63905733
201710,tt1204975,0,3.663561646
201710,tt1204977,0,4.418840608
201710,tt1205537,0,4.248495242
201710,tt1206543,0,4.025351691
